Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
9,-20.8,87.2,7.2425068119891005,-10,100,50,54,6,14,11,0.8664850136239782,0.1284153005464481,198,199,22.0,1,1,0,1,0.0027247956403269,9,40.77777777777778,,2.0,1.0,Inconnu,VIP,Régulier,Automne,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.65,40.56,8.294117647058824,1,48,0,54,6,15,10,1.0,0.0,34,34,34.0,1,0,0,0,0.0,1,34.0,48.0,3.0,2.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
4,-169.92000000000002,244.8,23.386138613861387,-24,144,44,54,6,15,10,0.7425742574257426,0.43,77,77,19.25,1,1,0,1,0.0099009900990099,4,25.25,53.0,3.0,1.0,45-54,VIP,Occasionnel,Automne,Après-midi,UK,Jeune,Weekend,Grand,Explorateur,M,United Kingdom,2024,1
1,4.0,54.0,14.86111111111111,2,100,0,54,0,10,10,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,36.0,2.0,4.0,35-44,High,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Germany,2024,1
1,11.5,53.1,9.2,2,18,0,54,0,10,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,65.0,0.0,1.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,7.5,71.69999999999999,4.714285714285714,2,13,0,54,0,11,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,62.0,3.0,5.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Modéré,M,United Kingdom,2024,1
1,5.04,232.0,25.57894736842105,2,160,0,54,0,11,10,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,53.0,1.0,1.0,45-54,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,0.39,52.2,6.7,1,60,0,54,0,11,10,0.0,0.0,38,38,38.0,1,0,0,0,0.0,1,40.0,47.0,2.0,1.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,4.5600000000000005,34.0,12.166666666666666,2,48,0,54,0,12,10,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,72.0,0.0,99.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,35.400000000000006,9.25,2,12,0,54,0,12,10,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,66.0,1.0,0.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.95,16.6,2.085714285714286,1,6,0,54,0,12,10,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,35.0,72.0,0.0,3.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,10.0,72.0,68.0,8,200,0,54,0,12,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,,3.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,10.5,39.6,11.444444444444445,6,25,0,54,0,12,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,35.0,2.0,4.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.29,15.0,2.2222222222222223,1,12,0,54,0,12,10,0.0,0.0,34,34,34.0,1,0,0,0,0.0,1,36.0,80.0,5.0,5.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,417.6,417.6,288.0,288,288,0,53,0,13,10,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,69.0,1.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
2,-25.5,66.4,5.264150943396227,-16,24,21,53,0,13,10,0.0,0.4038461538461538,42,42,21.0,1,11,0,11,0.2075471698113207,2,26.5,,0.0,4.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,15.0,45.0,10.857142857142858,4,12,0,53,0,13,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,76.0,4.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,1.95,23.6,5.153846153846154,1,12,0,53,0,13,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,45.0,1.0,5.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.42,11.4,1.6415094339622642,1,12,0,53,0,14,10,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,53.0,,4.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,35.400000000000006,10.4,4,12,0,53,0,14,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,,4.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,0.38,22.880000000000003,4.225,1,25,0,53,0,14,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,40.0,28.0,3.0,3.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.9,157.92000000000002,19.870967741935484,1,60,0,53,0,15,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,31.0,74.0,1.0,4.0,65+,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,4.95,47.7,3.2142857142857144,1,6,23,53,0,15,10,0.0,1.7692307692307692,9,9,4.5,1,0,0,0,0.0,2,7.0,77.0,0.0,3.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
3,-2.5,24.96,9.75,-2,24,17,53,0,16,10,0.0,1.1333333333333333,14,14,4.666666666666667,1,2,0,2,0.125,3,5.333333333333333,71.0,0.0,4.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,6.64,30.0,8.533333333333333,2,24,0,53,1,8,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,10.2,46.8,13.0,6,24,0,53,1,8,10,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,50.0,2.0,1.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,10.2,62.400000000000006,15.333333333333334,6,30,0,53,1,9,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,34.0,4.0,5.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,15.0,108.48,18.9,4,72,0,53,1,10,10,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,23.0,1.0,4.0,18-24,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,2.5,33.0,13.807692307692308,2,25,0,53,1,10,10,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,21.0,3.0,4.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,10.2,38.25,11.6,2,25,0,53,1,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,37.0,4.0,0.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,9.12,39.6,19.5,3,48,0,52,1,12,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,2.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
4,0.39,72.0,6.842592592592593,1,100,42,52,2,13,11,0.0,0.1906976744186046,147,147,36.75,1,0,0,0,0.0,4,54.0,64.0,1.0,1.0,55-64,VIP,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,5.04,144.0,13.015384615384615,2,200,0,52,1,13,10,0.0,0.0,65,65,65.0,1,0,0,0,0.0,1,65.0,,2.0,2.0,Inconnu,High,Nouveau,Automne,Midi,Europe du Sud,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Italy,2024,1
2,0.55,34.8,2.0,1,24,11,52,1,14,10,0.2424242424242424,0.0670731707317073,135,135,67.5,1,0,0,0,0.0,2,82.5,32.0,1.0,5.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Semaine,Petit,Explorateur,F,United Kingdom,2024,1
1,6.64,29.880000000000003,9.352941176470589,3,12,0,52,1,14,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,23.0,999.0,1.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,0.55,25.0,2.607142857142857,1,20,0,52,1,17,10,0.0,0.0,56,56,56.0,1,0,0,0,0.0,1,56.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
3,-12.75,54.0,7.258064516129032,-1,36,43,52,2,8,10,0.032258064516129,0.6885245901639344,53,53,17.666666666666668,1,2,0,2,0.032258064516129,3,20.666666666666668,31.0,0.0,4.0,25-34,High,Occasionnel,Automne,Matin,Europe continentale,Jeune,Semaine,Moyen,Explorateur,Unknown,Germany,2024,1
1,10.08,39.6,10.625,2,24,0,52,2,9,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,77.0,2.0,4.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
3,6.959999999999999,39.6,13.55,3,48,47,52,2,9,10,0.0,2.473684210526316,17,17,5.666666666666667,1,0,0,0,0.0,3,6.666666666666667,28.0,1.0,2.0,25-34,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,8.5,19.8,9.11111111111111,6,12,0,52,2,9,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,56.0,0.0,3.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,6.959999999999999,47.7,35.0,6,72,27,52,2,9,11,0.0,5.4,5,5,2.5,1,0,0,0,0.0,2,3.0,,2.0,1.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,5.76,49.8,11.733333333333333,2,48,0,52,2,10,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,,4.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,13.52,25.0,11.0,6,20,0,52,2,10,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,33.0,4.0,3.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.55,10.5,4.5,1,25,0,52,2,10,10,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,30.0,22.0,1.0,2.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,3.75,9.95,1.4,1,2,0,52,2,12,10,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,74.0,1.0,1.0,65+,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,M,United Kingdom,2024,1
5,0.78,29.85,2.9285714285714284,1,16,49,51,6,12,11,0.4047619047619047,0.2296650717703349,148,148,29.6,1,0,0,0,0.0,5,42.0,69.0,1.0,2.0,65+,High,Régulier,Automne,Midi,UK,Jeune,Semaine,Petit,Explorateur,F,United Kingdom,2024,1
1,8.2,24.9,7.181818181818182,1,12,0,51,2,14,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,78.0,3.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,10.08,41.76,31.384615384615383,8,144,0,51,2,14,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,27.0,4.0,5.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,4.0,20.0,16.166666666666668,1,100,12,51,0,14,10,0.0,1.0909090909090908,11,11,5.5,1,0,0,0,0.0,2,6.0,67.0,2.0,5.0,65+,Medium,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Grand,Modéré,F,Germany,2024,1
1,17.0,94.64,36.25,6,72,0,51,2,14,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,,3.0,4.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.12,37.5,2.0972222222222223,1,12,0,51,2,15,10,0.0,0.0,121,121,121.0,1,0,0,0,0.0,1,144.0,30.0,4.0,2.0,25-34,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
5,-29.88,122.04,10.541666666666666,-36,36,42,51,1,12,10,0.0,0.5915492957746479,66,66,13.2,1,1,0,1,0.0138888888888888,5,14.4,,3.0,5.0,Inconnu,High,Régulier,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.39,24.75,11.23076923076923,1,72,0,51,2,16,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,,5.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
6,-76.5,156.6,16.85135135135135,-18,108,47,51,3,9,10,0.0,0.6027397260273972,64,64,10.666666666666666,1,2,0,2,0.027027027027027,6,12.333333333333334,47.0,4.0,3.0,45-54,High,Régulier,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
1,15.0,204.0,17.27777777777778,3,100,0,51,3,9,10,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,79.0,2.0,5.0,65+,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,9.96,57.8,10.375,2,24,0,51,3,10,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,71.0,2.0,2.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,6.64,222.0,62.875,7,120,0,51,3,10,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,16.0,62.0,1.0,4.0,55-64,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,9.9,38.25,7.8125,2,24,0,51,3,11,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,,2.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,4.68,46.8,9.5,1,48,0,51,3,11,10,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,44.0,,1.0,99.0,Inconnu,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,14.85,41.6,6.333333333333333,2,12,0,50,3,12,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,76.0,0.0,3.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,56.16,56.16,144.0,144,144,0,50,3,13,10,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,62.0,0.0,1.0,55-64,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
2,0.42,39.6,4.990825688073395,1,48,19,50,1,16,11,0.0,0.1759259259259259,87,87,43.5,1,0,0,0,0.0,2,54.5,,3.0,5.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,10.5,30.0,12.272727272727272,2,25,0,50,3,13,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,8.2,31.6,15.0,6,48,0,50,3,14,10,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,,4.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,9.36,53.1,11.764705882352942,4,24,0,50,3,14,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,59.0,6.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.85,29.5,3.1379310344827585,1,12,0,50,3,14,10,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,52.0,1.0,99.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,0.55,35.400000000000006,7.275,1,100,0,50,3,14,10,0.0,0.0,34,34,34.0,1,0,0,0,0.0,1,40.0,,1.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,-9.95,25.0,2.0,-1,8,4,50,3,17,10,0.0,0.3636363636363636,10,10,5.0,1,2,0,2,0.1666666666666666,2,6.0,43.0,3.0,2.0,35-44,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Modéré,F,United Kingdom,2024,1
2,11.7,23.4,10.3125,2,36,46,50,4,9,10,0.0,3.066666666666667,16,16,8.0,1,0,0,0,0.0,2,8.0,,999.0,5.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,4.68,17.0,16.823529411764707,4,25,20,50,4,9,10,0.0,1.25,16,16,8.0,1,0,0,0,0.0,2,8.5,22.0,3.0,5.0,18-24,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,-18.0,166.0,15.833333333333334,-1,40,0,50,4,10,10,0.0,0.0,5,5,2.5,1,1,0,1,0.1666666666666666,2,3.0,46.0,2.0,5.0,45-54,Medium,Occasionnel,Automne,Matin,Europe du Nord,Nouveau,Inconnu,Grand,Modéré,F,Denmark,2024,1
1,15.0,204.0,23.33333333333333,12,48,0,50,4,11,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,3.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,59.400000000000006,114.75,18.33333333333333,12,27,0,50,4,11,10,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,37.0,2.0,1.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
1,0.29,14.85,3.4098360655737703,1,36,0,50,4,11,10,0.0,0.0,61,61,61.0,1,0,0,0,0.0,1,61.0,,1.0,-1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,10.4,81.36,19.933333333333334,3,72,44,49,4,12,10,0.0,1.0,43,43,21.5,1,0,0,0,0.0,2,22.5,,1.0,5.0,Inconnu,High,Occasionnel,Automne,Midi,Amérique du Nord,Jeune,Inconnu,Grand,Explorateur,Unknown,USA,2024,1
4,-9.9,85.32000000000001,4.923913043478261,-2,108,45,49,4,12,10,0.3369565217391304,0.2404371584699453,146,146,36.5,1,2,0,2,0.0108695652173913,4,46.0,,4.0,1.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,4.68,33.2,10.64864864864865,1,48,31,49,4,13,10,0.0,0.8611111111111112,35,35,17.5,1,0,0,0,0.0,2,18.5,22.0,3.0,2.0,18-24,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,-72.25,-9.3,-8.5,-17,-2,0,49,4,14,10,0.0,0.0,4,4,4.0,1,4,0,4,1.0,1,4.0,,3.0,3.0,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,United Kingdom,2024,1
1,6.959999999999999,28.08,16.88888888888889,4,72,0,49,4,14,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,23.0,2.0,5.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,8.2,24.96,8.892857142857142,3,12,0,49,4,14,10,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,,0.0,1.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,9.96,44.55,9.666666666666666,2,24,0,49,4,15,10,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,,2.0,2.0,Inconnu,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.85,30.6,2.831168831168831,1,36,0,48,6,11,10,1.0,0.0,76,76,76.0,1,0,0,0,0.0,1,77.0,79.0,0.0,5.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,1.25,19.95,3.1875,1,10,0,47,6,12,10,1.0,0.0,26,26,26.0,1,0,0,0,0.0,1,32.0,,3.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
4,0.39,45.0,6.115384615384615,1,48,46,47,6,11,12,0.8538461538461538,0.1737451737451737,214,214,53.5,1,0,0,0,0.0,4,65.0,,5.0,3.0,Inconnu,VIP,Occasionnel,Hiver,Matin,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,-12.75,25.5,1.3902439024390243,-1,6,0,47,6,14,10,1.0,0.0,33,33,16.5,1,1,0,1,0.024390243902439,2,20.5,67.0,5.0,2.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
2,0.38,25.5,1.55,1,16,43,47,1,11,12,0.3833333333333333,0.7288135593220338,52,52,26.0,1,0,0,0,0.0,2,30.0,,1.0,2.0,Inconnu,Medium,Occasionnel,Hiver,Matin,UK,Jeune,Semaine,Petit,Explorateur,F,United Kingdom,2024,1
3,0.19,34.68,3.310457516339869,1,48,13,47,6,14,11,1.0,0.0426229508196721,233,233,77.66666666666667,1,0,0,0,0.0,3,102.0,18.0,2.0,3.0,18-24,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
4,0.42,39.95,4.022222222222222,1,36,35,47,6,12,11,0.6148148148148148,0.2537313432835821,96,96,24.0,1,0,0,0,0.0,4,33.75,41.0,1.0,4.0,35-44,High,Occasionnel,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,0.83,18.72,10.066666666666666,1,50,0,47,6,15,10,1.0,0.0,29,29,29.0,1,0,0,0,0.0,1,30.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.38,29.7,3.6666666666666665,1,18,0,47,6,16,10,1.0,0.0,23,23,23.0,1,0,0,0,0.0,1,24.0,53.0,2.0,99.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
3,-19.8,33.3,2.457516339869281,-4,25,43,47,6,16,10,0.5490196078431373,0.2763157894736842,133,133,44.333333333333336,1,1,0,1,0.0065359477124183,3,51.0,23.0,5.0,3.0,18-24,High,Occasionnel,Automne,Après-midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,6.64,60.0,14.75,3,48,0,47,0,8,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,,2.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,45.0,17.083333333333332,4,48,0,47,0,10,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,71.0,1.0,2.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,8.4,59.400000000000006,12.256410256410255,2,36,0,47,0,10,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,39.0,63.0,0.0,1.0,55-64,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
3,0.78,8.67,1.8,1,6,1,47,0,11,10,0.0,0.0714285714285714,15,15,5.0,1,0,0,0,0.0,3,5.0,77.0,1.0,5.0,65+,Low,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
