Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.4357189328754065,-0.23072587657705965,-0.34979693616163676,0.28794161197135554,0.48746367808476004,0.07819785908401126,0.4231807956338271,-0.40088741323544347,0.29076020733546987,0.07144509915616198,0.2627852613466946,0.749392094937516,0.45117788837613915,0.7929600845166722,-0.2165108439907024,-1.3130227760192879,0.6559416193922648,1.375381172197821,-0.7736087847557609,-0.7730395484482019,-0.864682314884188,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6449012765088382,-0.23072587657705965,-0.829524050654496,1.6992901543804766,-0.12738847819541224,-0.0093519084911457,1.022012857455865,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.27484792783504924,-0.36028176588294536,-0.5354488582430064
-0.7128658516347014,3.17603407618781,2.085170000136908,0.1132512385372611,0.2787398680479276,-0.4301280034172049,0.48983001813972843,0.42126396946812056,-0.29214197273908243,-0.10061439705335015,-0.27288258665245974,1.728227205326365,1.275310226776992,0.7929600845166722,-0.6483764061061381,-1.3130227760192879,-0.46431754210439974,-0.07471373359975968,0.12355888151468358,0.11875908064124663,-0.8776816240955595,-0.0441672245114381,2.7881121120128225,-0.06847041440256947,2.7881121120128225,0.3959546169117499,0.8637098245255276,3.17603407618781,-0.6532787666337224,0.4554754005586296,-0.10476435494461124,-0.2790150101761819,-1.630271878093282,0.0996427908286294,1.4507334838651464,-1.7822900212562185,0.7554497747077047,-0.03622871256742533,-3.230083050266715,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-3.097829730071802,,,,0.2597886772814316,-0.1807145955433985,-0.5370893780441836
-0.8514393110143489,1.4726540998053752,1.0620686165319517,0.12685585944931113,0.48588834334603836,-1.0155390467841277,0.6645211381815114,0.7057686713846127,0.058492609512182984,-0.34149769174666716,-0.1267913553799631,1.7826069336813009,1.2243329687315783,0.2500955414845153,0.21535471812473334,-1.6007519950829778,-0.061527731229194714,0.10990832466629348,-0.3810979307624414,-0.364298510115538,-0.8956206708072522,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.07470749490268817,0.2291353137729769,1.4726540998053752,-0.6213486145286603,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,-1.630271878093282,1.0838548762008362,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.41868789172125465,-0.05849741035308836,0.5674355559743587,-0.09325308306694423,-0.5374987263823682
-0.6930696431518947,0.4992941133011267,0.6598266097636521,-0.20905211646277402,-0.2859799978014762,0.002567115593129318,-0.23208629721366422,0.41230319145500266,-0.3069046495447973,0.0026213006723571344,0.45757356971002344,0.7183179644489812,0.18779538847483568,1.878689170580986,-1.9439730924524452,-1.0252935569555977,1.1695842553437967,-0.18299061912626188,1.2824004504473412,1.2706656432151178,0.22920955525272374,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.21657987283429092,0.9235753444078436,0.4992941133011267,0.2891757229189197,-0.002772140323103475,-0.15001260144621326,-0.2790150101761819,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.5878540799240033,-0.05849741035308836,-0.04910699922801522,0.22724713933907237,-0.5366031315059749
-0.27734926501295226,-0.7174058698291839,-0.5425253188701945,-0.21488093350658002,-0.5210991433584741,0.16037357076160416,-0.5835732495868903,-0.5599412229682855,-0.29445774219012255,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-1.3075375141906291,-0.8356335445797984,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.5493168681881497,-0.5500898911758398,0.41704957335704185,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5610895486735956,-0.7174058698291839,0.20162530585665236,-0.002772140323103475,-0.1349298526123459,-0.1441834593336638,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,3.814471647224137,0.28915935003703647,0.8729240865699556,1.003270985822629,1.4875055775499588,-0.2975159784118274,0.11655328763057618,0.13741156827594314
-0.524801871048037,-0.23072587657705965,0.47541705170556126,0.16424784475265503,0.23796061770770247,0.10103252586875833,0.3688090614842762,0.30701404980086777,0.15264827199753833,0.10585699839806442,0.16539110716503017,-0.30712834167266995,-0.7807725143880222,-0.29276900154764157,-0.2165108439907024,0.12562331929916276,-0.46431754210439974,-0.1792970079177159,-0.21287899333673307,-0.21566540526729658,-0.20171754510424156,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.15400401347384615,-0.23072587657705965,-0.03184247297606044,-0.002772140323103475,-0.14247122702927958,-0.34643078559744095,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,1.1546815269489774,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,3.814471647224137,0.28915935003703647,0.8729240865699556,-1.6273529376335556,0.9721712482489431,-0.17415313715869638,1.2585516574026656,-0.5328886820526202
1.1875701627147495,-0.47406587320312177,-0.4532925070348239,-0.14224221084216823,-0.4705385557416968,0.20837000413081772,-0.4270352730434251,-0.5969044322723968,-0.39685517512065605,0.07144509915616198,-0.565065049197453,-0.44696192887107694,0.5361399851184951,-0.8356335445797984,-0.2165108439907024,-1.3130227760192879,0.5008288124158036,-0.03858588250042903,-0.5493168681881497,-0.5500898911758398,-0.34535991188989656,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5251702367442059,-0.47406587320312177,-0.38204414122512964,1.3065065479104196,-0.1349298526123459,-0.21159923475492284,1.022012857455865,0.5917488335147327,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3061270710520849,-0.2620575877559258,-0.5063538549740768
-0.8514393110143489,0.9859741065532509,2.248923379889525,0.13992451696958952,0.512595859018139,0.10626850041812706,0.5761232220157897,3.395122172571612,0.5968073250184845,0.07144509915616198,4.548128045339929,1.5417824223951555,0.9609504688302749,0.2500955414845153,0.21535471812473334,-0.7375643378919076,0.35720584299315405,-0.09421340127809602,1.1328725060689335,1.1406116764729064,-0.17133165982266063,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.887656032478454,0.9859741065532509,-0.09020941768423864,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,0.7554497747077047,1.1546815269489774,-3.230083050266715,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,1.140795426433954,1.04798855189677,-0.5374744263978916
-0.8514393110143489,2.446014086309624,0.7192726623667061,-0.16096807472325617,-0.20730299708739763,-0.36831441498715717,-0.24068053906310935,0.9701116227715897,-0.0851644550690493,-0.3070857925047647,-0.1267913553799631,1.7981439989255683,1.2328291784058139,-0.29276900154764157,-0.2165108439907024,-0.4498351188282175,-0.46431754210439974,-0.043339373685780266,0.7403616520756141,0.7504497762462727,-0.6721068341385845,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,0.6939940680459756,0.7439787847608954,2.446014086309624,-0.5904975151829089,1.4374344167337718,-0.11984710377847858,-0.21159923475492284,-1.630271878093282,0.5917488335147327,1.4507334838651464,-1.7822900212562185,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.4018336222396549,-0.5437998273678012,-0.5375001496108697
-0.5841904964964574,1.2293141031793131,0.8241569402581568,-0.3434131419010067,-0.30902111034931956,0.07281644079716006,0.28111271608177474,0.192764130133615,-0.5114695110835534,0.07144509915616198,-0.4189738179249564,1.36310617208608,0.9949353075272173,0.2500955414845153,-0.2165108439907024,-1.888481214146668,-0.09014343833177668,-0.2395168773974206,2.9272078386098226,2.9056297965457736,0.43178212379659614,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,2.7195409408773266,1.2293141031793131,0.7852947529384344,0.06269179408857267,-0.1349298526123459,-0.2790150101761819,0.1379179456061494,-0.39246325185747394,1.4507334838651464,1.5941183223776227,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.12639634467056743,1.4875055775499588,-0.10610469489789258,-0.12965093063264738,-0.5365522417274443
-0.9009298322213658,2.932694079561748,1.7582133564553335,-0.3989402672958403,-0.4098409360839053,0.07005300978499321,0.04257865658697056,1.5301602485914563,-0.509699605858722,0.07144509915616198,0.6036648009825201,1.836986662036237,1.2413253880800494,0.2500955414845153,0.21535471812473334,0.12562331929916276,-0.46431754210439974,-0.29818980582447285,6.254204601029388,6.2127163794191445,0.49577663976841047,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,7.664432883156636,2.932694079561748,1.4492187489939614,-1.6393705006150072,-0.14247122702927958,-0.0093519084911457,-1.630271878093282,-1.868781379915784,1.4507334838651464,-1.7822900212562185,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,2.1204710186055835,-0.2394073633883056,-0.5376424419663791
-0.9108279364627693,0.25595411667506457,0.09993616713944903,-0.12186210680191288,-0.38415511486954196,0.002567115593129318,-0.3046988712069354,0.11995780877703235,-0.1040401353206217,0.0026213006723571344,-0.27288258665245974,-0.2527486133177339,-1.0611474336377968,1.878689170580986,1.5109514044710406,0.4133525383628529,1.0423498519085055,-0.19860046348595364,0.16094086760928544,0.155917356853307,-0.2989523780053004,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.1333240713343682,-0.010326765756287501,0.25595411667506457,-0.33535058545858704,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,-1.630271878093282,1.0838548762008362,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.0427698435321813,-1.0891660689551197,0.7260873097201382,-0.15314699807412108,-0.5374318750180737
1.6032905408536922,-0.47406587320312177,-0.34220265430330726,-0.06122486270741824,-0.2557032668215106,0.2109879914055021,-0.3239920671954858,-0.38184575995756803,-0.10190796209190092,0.07144509915616198,-0.1267913553799631,-0.35373953740547226,0.9949353075272173,-1.3784980876119552,-1.5121075303370095,-1.3130227760192879,-0.46431754210439974,-0.022533276392218072,-0.4371709099043442,-0.4386150625396587,-0.14647048095591264,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4892509248148163,-0.47406587320312177,-0.29449372416286235,-1.508442631791655,-0.14247122702927958,-0.0093519084911457,1.022012857455865,-1.3766753372296807,-1.1399070572916927,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3051652000773366,0.06483210855384469,-0.5057804939565288
-0.4357189328754065,-0.47406587320312177,0.9848846829806445,-0.08564257560298771,-0.2701185204103578,-0.2955925462459245,-0.10475120368923198,0.7315309081723266,-0.14823559637073558,-0.13502629629525256,-0.27288258665245974,-0.8742312230884316,-1.333026143213336,0.2500955414845153,0.21535471812473334,0.701081757426543,-0.46431754210439974,-0.34498104836571447,1.3945464087311468,1.3821404718512988,3.102056890965825,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.20564754553396986,0.6960863688550425,-0.47406587320312177,2.5946700388919584,0.9791868758520388,-0.14247122702927958,-0.1441834593336638,0.1379179456061494,0.0996427908286294,1.4507334838651464,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.150852962336856,3.969879833387305,-0.5010440837718105
-0.930624144945576,1.7159940964314373,1.614532495536746,-0.2254229433186851,-0.19528054903921166,-0.5319386196549306,0.12939803853544712,1.6376895847488706,-0.2514070399841738,-0.03179059856954529,-0.1267913553799631,-0.4314248636268095,-1.2735526754936868,0.2500955414845153,0.21535471812473334,0.4133525383628529,-0.46431754210439974,-0.32758702422561925,2.4412420193799984,2.4225722057889887,-0.004837098321105882,-0.0441672245114381,2.0731624946725398,-0.06847041440256947,2.0731624946725398,0.0012522811788931152,2.2765360937481876,1.7159940964314373,0.23876790703458417,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,-1.630271878093282,1.0838548762008362,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,5.423616574209146,0.10481642048408667,-0.5376115534343261
-0.8514393110143489,0.012614120049002465,-0.058866170200229224,-0.2022340765522901,-0.450623954595198,-0.13414999764038804,-0.4993847580004888,0.16700189334590115,-0.09069971985052726,-0.20385009477905744,-0.1267913553799631,-0.6023325813137513,-1.392499610932985,0.2500955414845153,-1.5121075303370095,0.9888109764902331,-0.46431754210439974,-0.2783716862418305,0.10486788846738267,0.10017994253521645,-0.14647048095591264,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.13774393511930463,0.013619442196638938,0.012614120049002465,-0.10480115386128319,-0.9192672220865696,-0.14247122702927958,-0.21159923475492284,-1.630271878093282,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.025921089371686648,-0.13362324001805737,-0.5359025901406603
2.731674424373679,-0.7174058698291839,-0.6059563568300043,-0.1664454457171822,-0.3330953949461351,0.13637535407699738,-0.4643062198394882,-0.7089141574363701,-0.5273855528072426,0.07144509915616198,-0.6381106648337014,-0.97522214717617,1.275310226776992,0.7929600845166722,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7175358056138581,-0.7173021341301113,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.7174058698291839,-0.3236771965169514,1.9611458920271811,-0.14247122702927958,-0.07676768391240475,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,1.1346630812201584,2.439347590508575,0.28915935003703647,,,,-0.31099021724881815,-0.25674728349194065,3.2008470306381076
-0.9108279364627693,-0.23072587657705965,-0.5251899616953507,-0.38934579060065905,-0.45670125517210963,0.07587075928429182,-0.4993847580004888,-0.35832371767313365,-0.3720024357625307,0.07144509915616198,0.019299875892533538,-0.8198514947334955,-1.6813707398569953,-0.29276900154764157,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.31794581935582283,-0.13811502114752938,-0.14134885284317586,-0.11332224246691532,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.10611159756799327,-0.23072587657705965,0.045980119968176886,-1.7702983694383596,-0.15001260144621326,-0.07676768391240475,0.1379179456061494,-1.868781379915784,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.028896044847323853,-0.7043526324941594,-0.5363138999503223
-0.524801871048037,0.25595411667506457,0.6782823247744865,-0.12392280266365206,-0.030089885840509763,0.017111489341375845,0.47930645669142813,1.2411751576684051,0.0936947024019889,0.0026213006723571344,0.16539110716503017,0.7338550296932487,0.3577195819595476,-0.8356335445797984,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,-0.13405817571285045,0.32915980503499376,0.3417087379136088,-0.17961871944490995,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.10356619533406475,0.5524091211374839,0.25595411667506457,0.21329869479828797,-0.9192672220865696,-0.12738847819541224,-0.0093519084911457,0.1379179456061494,-0.8845692945435774,1.4507334838651464,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.7109794387719418,-0.05849741035308836,-0.15136184383558354,0.5275826822078454,-0.5358383811432245
-0.9108279364627693,0.012614120049002465,-0.05831605437656921,-0.15164631825922414,-0.29061711573979676,0.12721239861560205,-0.3441622266380611,0.046031390168809985,-0.0850801582528582,0.10585699839806442,-0.4067995486522483,1.8602922599026381,1.2583178074285208,-1.3784980876119552,1.0790858423556047,1.2765401955539233,-0.46431754210439974,0.3511914595645687,-0.025969062863723816,-0.011294886100964616,-0.26248931566740324,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.10611159756799327,0.012614120049002465,-0.2507185156317287,-1.050195090909922,-0.12738847819541224,-0.1441834593336638,-1.630271878093282,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-2.6591344532188224,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,0.5349614111904823,-0.13281386278823049,-0.5376708851830184
2.761368737097889,-0.7174058698291839,-0.6038095633718192,-0.16168310265219035,-0.5871681633929168,0.280364654184638,-0.5835732495868903,-0.6237867663117503,-0.2641936892269414,0.14026889763996683,-0.565065049197453,-0.97522214717617,1.3007988557996988,-0.29276900154764157,-0.2165108439907024,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.7175358056138581,-0.7173021341301113,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.7174058698291839,-0.3236771965169514,1.895681957615505,-0.1349298526123459,-0.2790150101761819,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-1.6273529376335556,-0.5738317396541041,-0.310978609134265,-0.24411310234342623,3.2310783016482603
0.7718497845758071,-0.7174058698291839,-0.6310470053725413,-0.41779095388665066,-0.5588948161908215,0.0767434217091866,-0.6589921066330416,-0.6697107536289794,-0.5714607452728433,0.07144509915616198,-0.6624592033791175,-0.97522214717617,-0.406939288721656,1.878689170580986,0.6472202802401691,-0.4498351188282175,3.120511774684927,-0.3569625703132801,-0.21287899333673307,-0.21566540526729658,1.6103861589609454,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.309654365167868,-0.7174058698291839,1.4273311447283945,-0.5264836156165127,-0.1349298526123459,-0.0093519084911457,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.30940416407079124,-0.4044092756652051,1.2055831439680134
-0.4258208286340031,-0.23072587657705965,-0.3240152884747463,-0.2533837593194936,-0.2721186264766023,0.0767434217091866,-0.3239920671954858,-0.3605639121764131,-0.33208255374033097,0.07144509915616198,-0.22418550956162753,-0.501341657226013,-0.9082156595015561,-0.29276900154764157,1.0790858423556047,0.12562331929916276,-0.46431754210439974,-0.2196536198283825,-0.15680601419483028,-0.15992799094920604,-0.1354210681262469,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.201896429379699,-0.23072587657705965,-0.10966506592029797,1.8302180232038288,-0.12738847819541224,-0.0093519084911457,1.022012857455865,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2732177246191664,-0.30970555947279776,-0.529301731098505
-0.6138848092206676,-0.7174058698291839,-0.7298330480968352,-0.2715890511989561,-0.5721910704611032,0.21273331625529163,-0.6309292761042411,-0.6943528931650536,-0.06679979154171559,0.44997599081708867,-0.565065049197453,-0.97522214717617,-1.5964086431146394,-1.3784980876119552,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.9044457360868673,-0.9030935151904131,-0.8425834892248564,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7885785242263968,-0.7174058698291839,-0.9073466435987334,-0.657411484439865,-0.15001260144621326,-0.07676768391240475,1.022012857455865,-0.8845692945435774,-0.27636021023941304,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,2.733900670064032,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.308649535153511,-0.9857790175773219,-0.20520950317245681
-0.6138848092206676,0.25595411667506457,0.7468992106817244,-0.3255311072689044,-0.44125129147699993,0.07587075928429182,-0.4270352730434251,0.9197072464478017,-0.3654913213448706,0.07144509915616198,0.16539110716503017,1.3864117699524812,0.9949353075272173,-0.29276900154764157,0.6472202802401691,-1.6007519950829778,0.6462766383911169,-0.21733175684741934,2.7589889011841144,2.738417553591502,1.5440896819829508,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,2.2166705738658714,0.25595411667506457,1.835899757685642,1.6992901543804766,-0.12738847819541224,-0.2790150101761819,0.1379179456061494,0.5917488335147327,1.4507334838651464,1.5941183223776227,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.09882679170007493,0.608346685199725,-0.5366631761493467
0.1878616343330071,-0.7174058698291839,-0.5510185704891389,-0.407493486271032,-0.4845805045293591,0.0767434217091866,-0.5537564921500397,-0.5991446267756763,-0.5478391968108104,0.07144509915616198,-0.565065049197453,-0.97522214717617,-0.9082156595015561,-0.29276900154764157,1.9428169665864763,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,0.17963186065658637,0.17449649495933717,3.002612175498833,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.07019228563860361,-0.7174058698291839,2.5946700388919584,1.3065065479104196,-0.14247122702927958,-0.0093519084911457,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,3.814471647224137,0.28915935003703647,,,,-0.3041994611442435,0.06656930846176544,0.6110348141016725
2.1278900656480717,-0.7174058698291839,-0.5360849384956394,-0.09926927014877195,-0.3997788077395908,0.18800788088327255,-0.41168841259798733,-0.5274584026707333,-0.08676326107025228,0.07144509915616198,-0.4189738179249564,-0.97522214717617,0.7570414366486206,-0.29276900154764157,1.5109514044710406,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.6614628264719553,-0.6615647198120208,0.019270711489073968,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.632928172532375,-0.7174058698291839,-0.14857636239241684,-0.002772140323103475,-0.12738847819541224,-0.2790150101761819,1.022012857455865,1.0838548762008362,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,-2.051465587026689,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-1.4043351900173828,,,,-0.3095114135825076,0.15445583107612026,2.586144520098331
