Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
0.8312384100242275,0.25595411667506457,-0.2089270329273601,-0.1919289418889148,-0.03904503119161938,-1.0977147584617206,-0.06177999444200618,-0.297838466084588,-0.28766547823044786,-0.06620249781144771,-0.5163679721066208,-0.12845209136359437,0.5786210334896731,0.2500955414845153,-0.6483764061061381,-1.6007519950829778,-0.46431754210439974,-0.11844507389410751,-0.10073303505292752,-0.10419057663111551,-0.4845825135436853,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.5117304932782747,-0.1899233254032358,0.25595411667506457,-0.5104514195831217,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.9381879353477582,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.29819485847273725,-0.5166876642594107,-0.521355310008935
-0.48520945408242344,-0.23072587657705965,-0.2775237926459275,-0.36062158525798405,-0.47228943762514186,0.0704893409974406,-0.5796269140437778,-0.3471227451567363,-0.4767427202762233,0.07144509915616198,-0.4067995486522483,0.7338550296932487,0.3832082109822544,-0.8356335445797984,0.6472202802401691,-0.7375643378919076,-0.46431754210439974,-0.09945201399406232,0.7029796659810122,0.6947123619281822,0.8811249122030044,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.37281256149053554,-0.23072587657705965,0.8242060494105531,-1.6393705006150072,-0.14247122702927958,-0.2790150101761819,1.022012857455865,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.26336096996641417,-0.21850256430695816,-0.5356559903678992
-0.7722544770831218,0.012614120049002465,-0.2605842505149365,-0.17164325846732892,-0.22028619432289,0.1324483731649708,-0.01705485828673045,0.034830417652412654,0.08813409153845032,0.17468079688186924,-0.1267913553799631,0.8581515516473882,0.28125369489142726,0.7929600845166722,-0.2165108439907024,0.12562331929916276,-0.46431754210439974,0.2542998613535499,-0.4184799168570433,-0.4200359244336285,-0.6105458198018752,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2857081572149416,0.012614120049002465,-0.46959455828739693,1.6992901543804766,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.17884679478582435,-0.4304080515598827,-0.53703065501948
-0.6336810177034743,0.7426341099271888,-0.08939759841335378,-0.21139601132187436,-0.42566323032256925,0.04038248733857029,-0.46518318329351327,0.08971518298275957,-0.13051992693484124,0.0026213006723571344,-0.27288258665245974,0.9358368778687254,0.48516272707308156,-1.3784980876119552,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,0.05525788545463766,0.2170138467511882,0.21165477117139753,-0.5016301790523126,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.17376175035188204,0.001646338220175719,0.7426341099271888,-0.5571449753496642,-1.3775147629683027,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2116937593525967,-0.6016604288463892,-0.5364887482499762
-0.17836822259891835,0.012614120049002465,0.35037975022539886,-0.21171285082708197,-0.0984627105927352,-0.4810333115360677,0.3319765964152256,0.02250934788437559,-0.36103969710517386,-0.3070857925047647,-0.22418550956162753,0.8814571495137893,0.8080186946940342,0.2500955414845153,1.0790858423556047,-1.888481214146668,-0.46431754210439974,-0.114719438281763,0.9646535686432253,0.9548202954126047,0.6159390042910258,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.19689771551683524,0.5524091211374839,0.012614120049002465,0.5518269741057216,1.2410426134987433,-0.12738847819541224,-0.21159923475492284,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.24419867741489137,0.4684941962488858,-0.5345204178011088
-0.3664322031855828,-0.47406587320312177,-0.5341125720059321,-0.09566599734445097,-0.3729332087897319,0.24763981325108333,-0.41519626641408736,-0.44121091429447384,0.13283490374365214,0.17468079688186924,-0.4189738179249564,-0.3692766026497397,-0.7128028369941375,-0.8356335445797984,-0.6483764061061381,-0.16210589976452736,-0.46431754210439974,0.21365741243953196,-0.6988448125665572,-0.6987229960240812,-0.6105458198018752,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.632928172532375,-0.47406587320312177,-0.6446953924119315,-1.508442631791655,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2944657535183359,-0.4998763069686685,-0.5303551141635109
2.058603335958248,-0.47406587320312177,-0.5149859840394151,-0.3799146989352253,-0.4846129318715088,0.0767434217091866,-0.6072512628455656,-0.5218579164125347,-0.48260067503922977,0.07144509915616198,-0.565065049197453,-0.5712584508252164,1.1393708719892224,1.878689170580986,0.6472202802401691,1.2765401955539233,2.087594852898172,-0.25202096428977444,0.048794909325479884,0.04444252821712592,0.7153837197580177,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.1300578055209197,-0.47406587320312177,0.5810104464598107,-1.5739065662033311,-0.1349298526123459,-0.21159923475492284,1.022012857455865,-1.3766753372296807,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.309095884570581,-0.44359497813364485,-0.4801429489629042
-0.8415412067729455,-0.47406587320312177,0.09217416704219895,-0.09537491663321744,0.010726197035566938,0.1656095453109729,0.2898823506220249,-0.13430426734518702,-0.23345911305226813,0.07144509915616198,-0.4189738179249564,-0.7110920380236234,-1.502950336698048,0.2500955414845153,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.29379259257263507,0.1422498745619845,0.1373382187472768,0.8811249122030044,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.07019228563860361,-0.47406587320312177,0.7269278082302562,-0.7883393532632174,-0.15001260144621326,-0.1441834593336638,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,-2.051465587026689,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,-3.436528638082686,,,,0.06144347859336015,1.3430164226226307,-0.5348743156165054
-0.19816443108172513,0.012614120049002465,0.445294855995403,0.6988228414765506,1.0585554421347727,0.25636643750003124,1.3422384954520432,1.8740301048448544,3.0126343814016554,0.07144509915616198,1.04193849480001,1.2155040522655394,1.1648595010119291,0.2500955414845153,2.8065480908173477,1.2765401955539233,-0.11739857596349718,0.7433098066870139,-0.5680078612354507,-0.56866902928187,-0.7431387737578644,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.46530471686188984,0.012614120049002465,-0.6884706009430652,-1.6393705006150072,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,2.3455917664653803,-2.051465587026689,1.1461999332251556,1.9655841980338278,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,-3.436528638082686,,,,-0.23635496443180753,0.6081413797560614,-0.5350828773044436
2.563406652269821,-0.7174058698291839,-0.7737752266940593,-0.9237324046612816,-0.6570615842023533,-0.22505233356692883,-0.9369895215589715,-0.7503577557470402,-0.7455577555119659,-0.03179059856954529,-0.7355048190153658,-0.97522214717617,1.1308746623149868,-1.3784980876119552,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.21650226686643403,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,10.53622710550179,-0.8244978361557864,-0.7174058698291839,-1.082447477723268,0.3900114661469534,-0.11984710377847858,-0.0093519084911457,-0.7461769662435662,0.0996427908286294,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.31317787253113494,-1.2443849129609799,3.0295364949139074
-0.14867390987470816,-0.23072587657705965,-0.15125208492730893,0.10118047176384871,0.33798668440204666,-0.12106006126696618,0.1583378325182726,-0.03685580645253026,0.34452127879048683,-0.13502629629525256,2.3324110377070637,0.37650252907509746,0.28125369489142726,-0.8356335445797984,0.21535471812473334,-1.3130227760192879,-0.46431754210439974,0.3180272212507301,-0.5119348820935479,-0.5129316149637795,-0.5552987556535462,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.757492345706981,-0.46530471686188984,-0.23072587657705965,-0.5376893271136048,-1.901226238261712,-0.11984710377847858,-0.21159923475492284,1.022012857455865,-1.868781379915784,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2766645428932318,0.029206349836106232,-0.5331468144159254
-0.6336810177034743,-0.7174058698291839,-0.539539934217406,-0.19729244056997053,-0.4855339799591805,0.19091675563292185,-0.5162224563177691,-0.5263383054190935,-0.2122479266781978,0.07144509915616198,0.16539110716503017,-0.97522214717617,-1.6134010624631105,-0.8356335445797984,1.9428169665864763,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.5680078612354507,-0.56866902928187,0.35075309637904717,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5730626526500588,-0.7174058698291839,0.14325836114847415,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2796500395019399,0.13412269579022945,-0.2253636838458921
-0.5050056625652303,-0.7174058698291839,-0.5058621118421288,-0.20503645165970058,-0.2862941980093071,0.1324483731649708,-0.3485470439081862,-0.2989585633362278,0.09916026008837311,0.07144509915616198,0.16539110716503017,-0.97522214717617,-1.502950336698048,0.2500955414845153,-0.6483764061061381,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.49324388904624694,-0.49435247685774925,0.6159390042910258,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5251702367442059,-0.7174058698291839,0.376726139981187,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.28566793371562144,0.3323214125575521,-0.09436150946856271
-0.7128658516347014,2.2026740896835615,2.0614479324239645,0.8391766398565333,2.722856532671592,-0.19741802344526047,4.709778158908102,2.2436621978859663,1.3436741753459147,-0.06620249781144771,2.7950332700699696,1.4330229656852835,0.9609504688302749,0.7929600845166722,-1.0802419682215738,0.701081757426543,-0.46431754210439974,0.20268395123274713,-0.34371594466783956,-0.32714023390347763,-0.9343786111943875,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.376014231451249,-0.05821918166214038,2.2026740896835615,-0.8489796988905552,-1.7702983694383596,-0.14247122702927958,-0.0093519084911457,-1.630271878093282,-1.868781379915784,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,-0.03622871256742533,-3.230083050266715,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,0.2550137032313742,0.11165450537275097,-0.5370082332302982
-0.4159227243925997,0.7426341099271888,1.585711793360613,0.2268869608091947,0.770463436739831,-1.384238921302177,0.7897515194162835,1.8818707856063326,0.5012804669038043,-0.7888523818913986,0.16539110716503017,-0.1828318197185304,-0.5598710628578967,0.7929600845166722,-2.375838654567881,0.701081757426543,-0.46431754210439974,-0.2363291464346113,0.7029796659810122,0.6947123619281822,-0.25538612170547526,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.07151294597836545,0.3488663535376091,0.7426341099271888,-0.3153390615586403,0.4554754005586296,-0.14247122702927958,-0.21159923475492284,0.1379179456061494,0.0996427908286294,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.1031073999616566,0.8066615913115383,-0.5325681853730125
-0.7227639558761049,-0.47406587320312177,-0.5674885015511518,-0.2694305192047485,-0.31229894170382694,0.09710554495673175,-0.49412297727633875,-0.4804143181018645,-0.18509760811938777,0.07144509915616198,0.16539110716503017,1.751532803192766,1.2923026461254632,0.7929600845166722,-1.0802419682215738,0.9888109764902331,-0.46431754210439974,1.354897377945156,-0.5119348820935479,-0.5129316149637795,-0.27906343491190194,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5371433407206692,-0.47406587320312177,-0.4112276135792187,-1.6393705006150072,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-1.868781379915784,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2724718581423031,-0.5980873244903249,-0.5371236661380943
-0.6237829134620709,-0.23072587657705965,0.0895510537854791,-0.11511631686981663,-0.35489256157717813,0.13768434771433957,-0.36784023989673653,0.12331810053195157,-0.08561397817628533,0.07144509915616198,-0.27288258665245974,1.5728565528836904,1.1818519203604003,-1.3784980876119552,1.0790858423556047,0.9888109764902331,-0.46431754210439974,0.22296822800892513,0.011412923230878034,0.007284252005065563,0.06346836280773714,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.03427297370921394,-0.23072587657705965,0.1627140093845333,-0.46101968120483655,-0.1349298526123459,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.18856697368986333,0.5015931187369216,-0.5367733417589872
1.7220677917505327,-0.7174058698291839,-0.7805174998986716,-1.1331266763001433,-0.6570615842023533,-0.37122328973680646,-1.0251243486884856,-0.7492376584954005,-0.6970750437998052,0.0026213006723571344,-0.7233305497426578,-0.97522214717617,0.4086968400049612,-0.8356335445797984,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,-0.21650226686643403,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,10.53622710550179,-0.8244978361557864,-0.7174058698291839,-1.082447477723268,1.2410426134987433,-0.15001260144621326,-0.0093519084911457,-0.7461769662435662,0.5917488335147327,-0.27636021023941304,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.31335570116802347,-1.2840641381305335,2.1729838162929074
1.3063474136115905,-0.7174058698291839,-0.6236003155644622,-0.08417596926944752,-0.2273270421740432,0.2061883480685807,-0.32574599410353583,-0.5868235570076391,0.049558716567470205,0.10585699839806442,0.019299875892533538,-0.97522214717617,0.051856033687066164,-0.29276900154764157,-0.2165108439907024,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-0.002772140323103475,-0.15001260144621326,-0.21159923475492284,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-0.16589520238011973,0.9721712482489431,-0.31009712663610534,-0.3605844598062951,1.7497460221507664
0.8906270354726479,-0.7174058698291839,-0.5875543116556247,-0.43752654550784487,-0.5127428398934919,0.06714413503534392,-0.5432329307017396,-0.5308186944256525,-0.5231837177921888,0.07144509915616198,-0.4676708950157886,-0.97522214717617,-0.30498477263082885,-0.8356335445797984,0.21535471812473334,-0.4498351188282175,-0.46431754210439974,-0.3569625703132801,0.08617689542008174,0.08160080442918628,2.67112979060886,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.061511858102491816,-0.7174058698291839,3.2367064306819184,0.4554754005586296,-0.12738847819541224,-0.21159923475492284,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,1.6363076419818134,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3085062863419944,-0.14844866195951723,1.3265082280086251
2.187278691096492,-0.7174058698291839,-0.6138726577070613,-0.09534176964313444,-0.43595436839742735,0.280364654184638,-0.4467669507589879,-0.679791628893737,-0.3797336580474803,0.10585699839806442,-0.565065049197453,-0.97522214717617,0.8080186946940342,0.7929600845166722,-1.5121075303370095,-1.888481214146668,-0.46431754210439974,-0.3569625703132801,-0.7736087847557609,-0.7730395484482019,-0.3785081503788939,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7047667963911542,-0.7174058698291839,-0.49877803064148607,-0.002772140323103475,-0.14247122702927958,-0.1441834593336638,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,-0.31076281686737595,-0.3033358264770884,2.646607062118637
-0.16847011835751496,-0.23072587657705965,-0.00445166476479638,-0.11780753677893957,-0.24978695278213778,0.13070304831518126,0.02679331441452031,-0.02229454218121373,-0.12497904559630844,0.10585699839806442,-0.1267913553799631,0.889225682135923,0.8250111140425054,-1.3784980876119552,1.0790858423556047,-0.4498351188282175,-0.46431754210439974,0.1191740515404353,0.08617689542008174,0.08160080442918628,0.15186366544506325,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.11808470154445648,-0.23072587657705965,0.02652447173211776,-0.002772140323103475,-0.1575539758631469,-0.1441834593336638,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-1.227138952083828,-3.230083050266715,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,-0.26676778106969273,0.3171867163900605,-0.534492019361882
-0.7128658516347014,-0.47406587320312177,-0.41737396898756624,-0.12860714183361396,-0.24840418668553443,0.20051604230676454,-0.2099868181722338,-0.3840859544608475,-0.08584657114292156,0.10585699839806442,-0.3459282022887081,0.8270774211588533,0.29824611423989844,-1.3784980876119552,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,0.6488025654789509,-0.4558619029516451,-0.4571942006456889,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5012240287912795,-0.47406587320312177,-0.3236771965169514,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,1.5878540799240033,1.4875055775499588,-0.2439440772278767,-0.1563647660853836,-0.5367587500448923
-0.8415412067729455,-0.47406587320312177,-0.7084992881061217,0.028438561895532354,-0.138014032477682,0.20226136715655416,-0.4299292524417076,-0.6540293921060232,0.7089235958528562,0.44997599081708867,-0.1267913553799631,-0.944148016687635,-1.7493404172508802,0.2500955414845153,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.12286206456853668,-0.9418277221814692,-0.9402517914024735,-1.0414729201588404,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8005516282028601,-0.47406587320312177,-1.0532640053691789,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,1.022012857455865,1.0838548762008362,-0.27636021023941304,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29019181732989174,-1.0130214706788065,-0.5175993036107038
0.69266495064458,-0.23072587657705965,0.12087411208630956,-0.22100106199107986,-0.304908251582999,0.014929833279138868,-0.04687161572358102,0.8861043288986097,0.09600005094438198,-0.10061439705335015,0.45757356971002344,0.003612963212678884,0.5956134528381443,-1.3784980876119552,0.21535471812473334,-1.6007519950829778,-0.46431754210439974,-0.20006542284605844,0.7029796659810122,0.6947123619281822,0.8811249122030044,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.16562155761413683,0.3009739376317562,-0.23072587657705965,0.7074721599941969,0.12815572850024884,-0.12738847819541224,-0.07676768391240475,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.9381879353477582,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2873487065326745,0.5630399851769371,-0.5246612015632067
-0.7623563728417184,0.7426341099271888,0.7818651091319124,-0.034865531634655667,0.14120909979568624,0.160955345711534,0.6645211381815114,0.608320210491956,-0.06727981839035072,0.14026889763996683,-0.1267913553799631,-0.07407236300865833,-0.7297952563426087,-1.3784980876119552,-0.6483764061061381,0.4133525383628529,-0.46431754210439974,-0.22235477951005264,0.7029796659810122,0.6947123619281822,-0.25538612170547526,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.37281256149053554,0.7426341099271888,-0.2986627916420179,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.07914470819742607,0.13084006479539229,-0.5362031626938748
-0.9207260407041726,4.879414052570246,2.3284822037039503,-0.16278616747018845,-0.24961960902859281,-0.17269258807324137,-0.0931752860961017,3.641543567932353,0.03734177332736608,-0.16943819553715503,1.04193849480001,1.8680607925247719,1.2583178074285208,0.2500955414845153,1.5109514044710406,0.9888109764902331,-0.20548510045896115,-0.2064088030317875,2.310405068048892,2.311097377152808,-0.621595232631541,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,0.1787869234860135,2.4800788613480624,4.879414052570246,-0.4671626022578896,-0.002772140323103475,-0.11230572936154491,-0.21159923475492284,-1.630271878093282,1.0838548762008362,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-2.6591344532188224,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.2955625328733162,-0.05849741035308836,4.661089948984553,-0.4083722629551492,-0.5376985682605058
0.3165369894712512,-0.7174058698291839,-0.6228288116654269,-0.08177991541487345,-0.14700913566184828,0.20837000413081772,-0.23629572179298425,-0.6260269608150298,-0.12013077442509239,0.07144509915616198,-0.1267913553799631,-0.97522214717617,-0.7977649337364934,0.7929600845166722,-0.6483764061061381,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-1.7702983694383596,-0.15001260144621326,-0.2790150101761819,-0.7461769662435662,-1.868781379915784,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3078031096001748,-0.3560440509560477,0.7420369884790018
